annual_income,debt_to_income,credit_score,employment_years,loan_amount_requested,loan_purpose_consol,loan_purpose_home,zip_income_index,employer_size_score,education_score,label_approved
55001.0,0.268,738.0,5.6,1000.0,1,0,0.623,43.9,45.6,1
113213.0,0.418,646.0,0.0,19346.0,0,0,0.619,50.0,66.3,0
78292.0,0.216,696.0,4.9,22851.0,0,1,0.538,46.5,41.6,1
75499.0,0.249,634.0,5.0,20900.0,1,0,0.489,30.1,47.0,0
53352.0,0.466,632.0,2.2,22061.0,0,1,0.685,83.2,32.8,1
105045.0,0.358,584.0,3.6,33843.0,0,1,0.35,41.1,91.1,0
104864.0,0.294,711.0,16.4,32367.0,0,0,0.611,37.0,69.7,1
53396.0,0.288,757.0,6.2,6793.0,0,1,0.579,35.9,72.8,0
18000.0,0.396,740.0,8.6,10946.0,1,0,0.532,20.2,52.7,1
86631.0,0.301,623.0,7.7,5819.0,1,0,0.491,71.3,61.7,0
89215.0,0.415,681.0,1.4,1000.0,1,0,0.428,59.1,58.5,0
98023.0,0.513,698.0,0.0,6047.0,0,0,0.632,62.1,72.1,0
61480.0,0.328,682.0,18.2,21755.0,1,0,0.566,1.8,57.9,1
54567.0,0.238,709.0,5.5,38127.0,1,0,0.495,50.5,60.3,1
77706.0,0.312,754.0,11.5,3592.0,1,0,0.903,76.9,47.8,1
86358.0,0.342,711.0,9.5,10778.0,1,0,0.589,77.3,73.4,1
51982.0,0.296,711.0,2.1,2453.0,1,0,0.666,48.1,81.0,1
80355.0,0.211,631.0,9.7,3298.0,1,0,0.566,27.8,68.5,0
79270.0,0.431,622.0,4.8,27778.0,1,0,0.568,64.9,58.3,1
91640.0,0.179,714.0,0.0,16753.0,1,0,0.379,40.9,35.4,1
76192.0,0.23,603.0,8.3,11622.0,1,0,0.691,50.9,8.1,1
55175.0,0.298,662.0,14.1,18928.0,0,1,0.713,30.7,58.9,1
44136.0,0.482,649.0,9.8,1719.0,1,0,0.472,57.9,41.3,0
50482.0,0.165,555.0,2.6,1000.0,0,0,0.526,32.7,55.9,0
84856.0,0.111,733.0,8.7,24157.0,0,1,0.563,95.4,43.1,1
84022.0,0.379,633.0,14.1,7806.0,1,0,0.673,51.8,46.4,1
127390.0,0.259,530.0,19.3,9945.0,1,0,0.486,40.4,45.1,1
40298.0,0.509,692.0,8.8,22961.0,1,0,0.446,42.9,62.3,0
127091.0,0.181,673.0,10.5,18576.0,0,1,0.419,65.7,25.2,1
27612.0,0.248,794.0,11.9,8800.0,1,0,0.306,62.3,75.3,1
78017.0,0.395,673.0,0.0,27579.0,0,1,0.337,88.1,50.8,1
67850.0,0.333,727.0,18.8,27601.0,1,0,0.818,62.8,60.3,1
90493.0,0.234,621.0,10.8,16008.0,0,1,0.337,21.4,99.5,1
92335.0,0.317,638.0,13.4,22495.0,1,0,0.8,58.3,67.5,0
84292.0,0.22,619.0,15.9,17755.0,1,0,0.836,61.4,18.6,0
81543.0,0.431,774.0,7.1,1000.0,1,0,0.509,31.9,4.5,1
60168.0,0.351,592.0,9.2,19853.0,0,0,0.762,52.8,51.0,1
71588.0,0.334,747.0,0.0,21684.0,0,0,0.549,53.6,63.6,1
115742.0,0.347,788.0,2.8,38748.0,0,1,0.567,54.7,65.2,0
91233.0,0.307,629.0,0.4,24030.0,1,0,0.105,57.1,51.3,0
77111.0,0.269,618.0,3.6,18801.0,0,1,0.305,37.9,35.9,1
47431.0,0.449,763.0,6.9,19229.0,0,0,0.504,53.8,88.5,1
44077.0,0.417,770.0,8.4,1019.0,0,0,0.531,66.1,10.4,1
66896.0,0.408,648.0,6.4,19811.0,0,0,0.503,65.2,79.0,1
35292.0,0.474,694.0,8.7,10145.0,0,0,0.669,55.4,35.6,1
107108.0,0.262,707.0,4.4,29458.0,1,0,0.246,44.2,76.3,1
29875.0,0.317,806.0,10.4,22763.0,0,1,0.718,65.9,55.6,1
82269.0,0.385,767.0,15.6,26860.0,0,0,0.363,95.6,37.1,0
78689.0,0.167,769.0,0.0,12265.0,0,1,0.822,73.8,63.5,1
102585.0,0.366,721.0,0.0,4264.0,1,0,0.662,27.8,48.0,1
23378.0,0.379,674.0,14.0,34584.0,0,1,0.554,68.8,19.7,1
43007.0,0.389,652.0,1.7,14604.0,1,0,0.589,28.3,64.9,0
75152.0,0.293,733.0,7.0,17041.0,0,1,0.414,74.0,58.3,0
39886.0,0.378,686.0,13.0,21166.0,0,0,0.577,85.3,32.3,1
81737.0,0.263,733.0,1.0,37012.0,1,0,0.434,39.3,68.7,0
82928.0,0.377,675.0,13.4,7272.0,0,1,0.743,45.8,82.4,1
111103.0,0.258,702.0,10.2,7488.0,0,0,0.412,46.9,51.8,1
51926.0,0.356,629.0,6.1,34422.0,1,0,0.644,100.0,46.0,0
104451.0,0.401,652.0,8.8,16812.0,1,0,0.602,92.1,31.9,1
77748.0,0.233,742.0,9.1,20104.0,1,0,0.512,63.1,56.5,0
121436.0,0.236,649.0,14.8,24086.0,0,1,0.553,83.2,42.7,1
78518.0,0.448,701.0,9.4,16301.0,0,1,0.298,40.5,55.2,1
67618.0,0.409,619.0,6.1,27886.0,0,1,0.576,72.6,75.4,0
114376.0,0.171,607.0,0.0,1000.0,0,0,0.708,51.1,52.7,1
88601.0,0.247,661.0,7.9,22222.0,1,0,0.722,66.3,30.1,1
68851.0,0.149,652.0,0.0,17377.0,1,0,0.435,50.8,40.6,0
27054.0,0.294,682.0,13.3,11658.0,0,1,0.568,36.0,50.0,1
49356.0,0.175,658.0,1.0,11775.0,1,0,0.29,62.2,47.6,1
86218.0,0.322,681.0,1.4,14031.0,1,0,0.492,0.0,81.9,1
92492.0,0.312,576.0,0.0,17398.0,1,0,0.453,49.2,30.0,1
32041.0,0.3,664.0,8.8,29125.0,0,1,0.681,3.4,59.3,1
58355.0,0.431,734.0,12.1,18705.0,0,1,0.46,13.7,49.4,1
57184.0,0.24,716.0,1.0,22731.0,1,0,0.707,92.0,76.3,1
79647.0,0.358,574.0,10.8,45724.0,1,0,0.87,50.8,66.6,1
97051.0,0.424,642.0,12.7,19789.0,0,0,0.456,23.6,51.3,1
70239.0,0.365,621.0,5.1,28023.0,0,1,0.582,33.3,40.2,0
50216.0,0.239,574.0,1.4,3616.0,1,0,0.488,54.5,50.3,0
106909.0,0.154,541.0,0.0,32802.0,1,0,0.428,19.3,34.3,0
95165.0,0.076,647.0,7.0,33837.0,1,0,0.192,98.0,17.2,0
61299.0,0.416,728.0,7.2,8879.0,1,0,0.447,22.3,73.6,0
58918.0,0.399,763.0,0.0,27029.0,1,0,0.538,74.2,70.5,1
28339.0,0.278,752.0,9.5,3317.0,0,1,0.59,52.5,92.7,1
81340.0,0.05,697.0,6.0,38360.0,1,0,0.589,91.4,36.3,1
84250.0,0.262,566.0,2.3,14910.0,0,1,0.609,71.4,42.1,1
55228.0,0.354,704.0,3.0,34117.0,1,0,0.903,92.3,46.3,1
110778.0,0.234,642.0,4.5,23925.0,0,1,0.41,47.5,91.4,1
58216.0,0.378,788.0,0.6,27685.0,1,0,0.948,44.1,71.2,1
93575.0,0.313,584.0,15.0,27562.0,1,0,0.673,74.4,49.1,1
90787.0,0.395,631.0,8.4,27247.0,1,0,0.757,43.6,58.7,0
45098.0,0.365,666.0,3.5,1000.0,1,0,0.672,47.9,100.0,0
80217.0,0.201,567.0,8.7,10983.0,0,1,0.744,16.8,49.2,1
47348.0,0.333,631.0,5.1,1000.0,1,0,0.444,68.6,51.7,1
105897.0,0.298,738.0,2.6,3238.0,0,1,0.568,21.7,76.5,1
45598.0,0.298,535.0,2.2,24087.0,0,0,0.389,63.9,67.2,0
97130.0,0.268,684.0,4.4,24650.0,0,0,0.376,9.0,25.0,1
35178.0,0.279,728.0,3.5,1757.0,0,0,0.35,62.4,55.5,1
121312.0,0.26,552.0,2.6,22372.0,0,0,0.494,22.7,57.7,1
73826.0,0.348,561.0,0.0,22147.0,0,0,0.519,39.9,47.2,0
57581.0,0.261,664.0,11.2,19107.0,1,0,0.443,39.1,51.5,1
88256.0,0.367,750.0,11.1,9653.0,0,0,0.81,22.1,64.3,0
57565.0,0.462,807.0,11.2,6682.0,1,0,0.322,68.2,71.3,1
73870.0,0.341,723.0,0.0,18224.0,0,1,0.434,52.6,1.4,1
33396.0,0.439,607.0,14.3,11255.0,0,1,0.476,29.5,41.4,0
62332.0,0.283,762.0,2.1,1775.0,0,0,0.588,59.5,60.9,1
65469.0,0.484,815.0,11.7,32667.0,0,0,0.831,54.3,30.6,1
41743.0,0.36,658.0,0.2,32779.0,1,0,0.3,62.4,68.2,0
28926.0,0.242,775.0,7.8,16862.0,0,1,0.712,56.9,53.3,1
81010.0,0.321,621.0,4.4,6052.0,1,0,0.714,41.3,56.1,0
97474.0,0.1,719.0,0.0,22087.0,0,1,0.55,88.4,41.0,1
40700.0,0.301,741.0,4.3,42771.0,0,0,0.49,83.3,43.7,0
58903.0,0.396,612.0,7.0,24405.0,1,0,0.675,60.2,38.9,1
64087.0,0.323,717.0,2.2,6488.0,1,0,0.414,37.2,51.7,0
53252.0,0.259,687.0,0.3,43523.0,0,1,0.425,45.2,63.9,0
75813.0,0.317,685.0,15.4,31351.0,1,0,0.321,51.6,55.2,1
51431.0,0.252,569.0,0.2,9600.0,1,0,0.235,89.8,51.7,1
46785.0,0.32,717.0,0.8,12486.0,0,0,0.648,38.4,62.1,0
35052.0,0.374,708.0,4.9,33389.0,0,1,0.391,58.4,46.7,1
76318.0,0.213,627.0,2.0,9730.0,0,1,0.329,40.9,86.9,1
81824.0,0.225,691.0,6.7,4683.0,0,0,0.475,49.9,71.6,1
123380.0,0.297,752.0,8.4,12259.0,1,0,0.762,49.2,52.1,1
77418.0,0.29,549.0,0.0,10091.0,1,0,0.641,59.6,40.4,1
114702.0,0.485,574.0,2.2,24667.0,0,0,0.357,8.2,19.6,1
55697.0,0.274,677.0,5.2,37396.0,0,0,0.75,42.1,72.4,1
95976.0,0.291,618.0,0.0,6927.0,1,0,0.657,56.8,63.1,1
53489.0,0.322,762.0,11.1,33210.0,0,1,0.747,38.2,57.1,1
78262.0,0.226,606.0,6.3,30782.0,1,0,0.3,56.0,45.8,1
53476.0,0.227,725.0,10.3,20676.0,0,1,0.239,39.5,92.0,1
29551.0,0.311,579.0,0.2,8087.0,1,0,0.424,63.0,50.3,0
52045.0,0.363,820.0,2.6,9346.0,1,0,0.756,21.9,7.6,1
95844.0,0.294,639.0,14.0,7124.0,1,0,0.836,48.5,50.0,1
94099.0,0.294,765.0,10.8,10124.0,1,0,0.386,50.9,30.8,0
80207.0,0.068,696.0,8.5,28174.0,1,0,0.658,44.8,48.3,1
37611.0,0.321,731.0,5.2,24860.0,1,0,0.692,55.0,36.5,1
37536.0,0.3,587.0,0.0,10269.0,1,0,0.406,58.5,59.1,1
62438.0,0.248,722.0,4.1,21070.0,1,0,0.293,55.1,29.0,1
18000.0,0.435,717.0,2.3,31988.0,0,1,0.62,14.6,57.3,1
128372.0,0.303,556.0,9.2,17521.0,1,0,0.788,9.4,55.4,0
59119.0,0.339,609.0,10.5,30931.0,1,0,0.431,59.6,65.5,0
103803.0,0.316,704.0,6.2,1000.0,0,0,0.347,95.4,74.6,1
87724.0,0.376,780.0,10.0,24788.0,1,0,0.402,77.4,81.2,1
41208.0,0.255,596.0,7.2,31550.0,1,0,0.776,39.7,34.9,1
52874.0,0.192,674.0,9.9,29352.0,1,0,0.693,43.7,99.9,1
49234.0,0.336,615.0,15.9,27632.0,0,1,0.388,34.5,16.5,1
64515.0,0.427,655.0,13.4,22099.0,0,1,0.929,23.3,55.5,1
83384.0,0.202,642.0,10.2,35604.0,1,0,0.753,42.7,28.9,1
58882.0,0.419,700.0,1.7,19800.0,0,0,0.717,55.4,59.3,1
83468.0,0.504,731.0,8.8,22393.0,0,0,0.549,44.0,39.2,1
99786.0,0.377,638.0,10.0,16400.0,1,0,0.762,9.7,12.3,1
18000.0,0.163,678.0,1.4,25890.0,1,0,0.657,73.8,68.3,1
18000.0,0.367,631.0,2.8,13501.0,0,1,0.492,23.7,58.5,1
28468.0,0.211,599.0,14.1,28456.0,1,0,0.428,41.1,63.0,1
43719.0,0.228,652.0,6.8,27713.0,1,0,0.55,41.0,98.9,1
49253.0,0.283,749.0,8.7,11469.0,1,0,0.56,73.5,74.1,1
45994.0,0.266,610.0,0.0,1000.0,1,0,0.42,73.8,40.9,1
69473.0,0.418,690.0,4.2,2151.0,0,1,0.468,27.6,43.3,1
54401.0,0.305,545.0,15.2,17214.0,1,0,0.68,39.0,96.9,1
66103.0,0.202,702.0,5.2,37440.0,1,0,0.56,61.4,33.3,1
63859.0,0.388,764.0,0.7,25605.0,0,0,0.624,82.1,71.5,0
89565.0,0.139,740.0,9.4,5235.0,0,0,0.394,61.8,45.8,1
30702.0,0.482,741.0,6.3,22533.0,1,0,0.421,54.1,67.6,1
123200.0,0.426,678.0,6.0,22315.0,0,0,0.697,29.7,77.8,0
78379.0,0.452,694.0,2.9,31069.0,1,0,0.367,57.4,55.6,1
102748.0,0.128,582.0,9.3,29392.0,0,0,0.852,15.6,79.5,0
101255.0,0.403,701.0,8.9,15191.0,1,0,0.68,51.7,50.9,1
52114.0,0.232,820.0,4.0,41344.0,1,0,0.643,51.7,80.6,1
97046.0,0.104,735.0,2.2,28344.0,0,0,0.458,8.7,74.6,1
27750.0,0.316,701.0,0.0,1000.0,0,1,0.787,66.2,93.5,1
72774.0,0.244,749.0,5.0,23597.0,0,0,0.252,62.3,57.3,0
78279.0,0.471,710.0,7.8,58997.0,0,1,0.835,50.2,43.8,0
78954.0,0.322,702.0,8.8,16087.0,0,1,0.442,42.6,79.8,1
52921.0,0.425,702.0,0.0,5442.0,1,0,0.287,100.0,58.4,1
50795.0,0.451,697.0,11.2,31531.0,0,0,0.649,62.8,33.6,1
71532.0,0.3,716.0,15.6,27834.0,1,0,0.679,7.9,64.1,1
39998.0,0.122,687.0,8.6,1000.0,0,0,0.919,41.4,58.7,1
69738.0,0.215,646.0,15.3,29773.0,0,0,0.267,70.8,36.5,1
77927.0,0.379,681.0,9.1,23982.0,1,0,0.414,31.2,71.0,0
67918.0,0.158,767.0,10.7,32647.0,1,0,0.621,46.3,71.3,1
39515.0,0.336,627.0,9.0,38758.0,1,0,0.516,76.4,58.8,0
60238.0,0.497,731.0,11.5,22827.0,1,0,0.43,31.4,82.6,0
61097.0,0.273,694.0,13.9,13621.0,1,0,0.383,26.8,53.3,1
78875.0,0.182,547.0,7.5,24891.0,1,0,0.589,72.7,42.1,0
86709.0,0.358,731.0,7.0,15029.0,0,1,0.595,47.8,81.1,1
84077.0,0.364,668.0,5.8,26819.0,1,0,0.822,64.8,47.4,1
64484.0,0.195,732.0,12.4,19992.0,1,0,0.639,54.0,48.5,1
90982.0,0.439,760.0,7.3,1000.0,1,0,0.421,19.0,52.3,0
44156.0,0.13,591.0,8.2,17978.0,0,1,0.784,77.1,86.5,1
91939.0,0.297,584.0,8.6,6887.0,0,0,0.601,21.7,63.9,1
53812.0,0.223,765.0,1.9,3946.0,0,0,0.698,65.7,43.5,1
71959.0,0.325,656.0,5.6,35006.0,0,1,0.761,29.9,65.3,1
54578.0,0.178,633.0,8.8,5908.0,0,1,0.601,33.3,35.1,0
36608.0,0.42,785.0,8.5,19820.0,1,0,0.565,27.9,57.1,1
84908.0,0.44,709.0,0.0,1000.0,0,1,0.653,25.1,67.3,0
67220.0,0.313,649.0,2.8,7297.0,1,0,0.086,36.0,70.6,1
55656.0,0.413,653.0,14.6,30289.0,1,0,0.833,20.7,55.7,0
31025.0,0.242,523.0,8.2,26093.0,1,0,0.651,51.0,53.5,0
69911.0,0.181,686.0,14.6,23696.0,1,0,0.617,70.0,78.5,1
54059.0,0.429,724.0,8.7,34110.0,1,0,0.777,40.3,45.3,1
82046.0,0.336,668.0,7.8,22990.0,1,0,0.319,80.2,59.8,1
62139.0,0.16,820.0,12.8,4077.0,1,0,0.511,55.0,68.6,1
98373.0,0.096,749.0,0.0,12029.0,1,0,0.708,52.4,77.7,1
102181.0,0.252,699.0,0.1,31743.0,0,1,0.493,61.3,40.2,1
23071.0,0.255,758.0,6.5,23298.0,0,0,0.591,28.7,26.5,1
84650.0,0.23,561.0,9.2,13818.0,1,0,0.775,42.4,20.2,0
62039.0,0.167,644.0,0.0,12168.0,0,0,0.45,65.5,25.5,1
88996.0,0.413,582.0,11.5,37523.0,1,0,0.483,48.7,41.6,1
81019.0,0.471,789.0,5.4,1000.0,0,1,0.696,43.8,90.9,1
66732.0,0.286,660.0,13.6,5820.0,0,1,0.009,64.8,27.9,1
87881.0,0.283,681.0,4.1,23472.0,1,0,0.477,51.4,50.5,0
62586.0,0.163,808.0,6.9,8328.0,0,0,0.511,60.1,67.5,1
93531.0,0.149,746.0,18.5,36452.0,0,1,0.461,33.5,47.8,1
64465.0,0.297,654.0,9.3,30565.0,1,0,0.447,42.4,0.0,1
86749.0,0.24,690.0,1.3,26084.0,0,0,0.387,55.3,72.0,1
36011.0,0.425,721.0,5.2,21063.0,1,0,0.392,85.7,33.0,1
88969.0,0.352,603.0,1.1,1280.0,0,1,0.52,22.5,47.1,0
88338.0,0.417,566.0,5.7,26855.0,0,1,0.613,14.3,39.7,0
18000.0,0.164,661.0,14.3,25959.0,0,1,0.741,18.6,87.9,1
88683.0,0.334,739.0,6.2,29388.0,0,1,0.201,62.3,66.4,1
40950.0,0.396,675.0,3.7,30709.0,1,0,0.942,59.0,56.7,1
93159.0,0.265,652.0,8.6,20134.0,1,0,0.13,39.7,40.9,0
69633.0,0.312,654.0,6.8,19893.0,0,0,0.782,70.3,56.6,1
49852.0,0.369,652.0,12.7,15558.0,0,0,0.575,87.6,64.2,1
114582.0,0.165,744.0,2.5,35924.0,0,1,0.601,49.2,40.9,1
18000.0,0.261,757.0,1.9,23844.0,0,0,0.535,48.0,44.6,1
126365.0,0.209,521.0,3.8,29486.0,0,1,0.651,53.9,51.0,1
59909.0,0.171,715.0,4.9,8081.0,0,0,0.679,47.4,38.5,1
29207.0,0.22,657.0,15.0,22416.0,1,0,0.717,30.1,82.7,1
72794.0,0.164,705.0,4.5,53133.0,0,0,0.0,16.6,55.3,0
91260.0,0.442,758.0,18.2,27274.0,0,0,0.652,52.3,62.1,1
51907.0,0.349,760.0,5.5,35245.0,0,1,0.586,69.5,48.8,1
72931.0,0.223,644.0,1.6,21838.0,0,1,0.388,80.6,21.4,1
61112.0,0.214,767.0,0.0,38479.0,0,1,0.487,9.5,60.1,1
114893.0,0.211,667.0,14.7,13425.0,1,0,0.13,58.5,66.8,1
40023.0,0.065,662.0,13.6,27889.0,0,1,0.543,26.9,66.4,1
63397.0,0.228,626.0,4.7,24352.0,1,0,0.67,72.6,63.6,1
76221.0,0.528,712.0,12.1,13923.0,1,0,0.545,44.1,84.2,0
87533.0,0.503,500.0,12.3,33180.0,0,1,0.507,35.7,49.0,0
75614.0,0.445,622.0,3.2,12574.0,0,1,0.925,53.4,84.2,0
69746.0,0.257,633.0,14.4,41161.0,0,0,0.812,48.3,36.2,1
52864.0,0.283,681.0,10.4,33516.0,1,0,0.536,69.5,31.0,1
62773.0,0.243,683.0,7.1,19954.0,1,0,0.512,43.9,75.9,0
60094.0,0.258,650.0,0.0,18101.0,1,0,0.699,42.0,39.9,1
58746.0,0.152,690.0,0.8,9434.0,0,1,0.301,45.1,61.5,1
103254.0,0.312,670.0,5.1,28446.0,1,0,0.436,57.8,100.0,1
78392.0,0.152,726.0,8.4,1869.0,1,0,0.493,100.0,84.0,1
49054.0,0.509,688.0,4.0,4359.0,0,1,0.602,32.1,0.0,0
95461.0,0.499,599.0,5.2,1579.0,1,0,0.718,45.6,45.4,0
62911.0,0.334,681.0,8.1,36214.0,0,1,0.324,31.5,68.1,1
78934.0,0.256,650.0,3.8,43196.0,0,0,0.558,100.0,40.1,0
41271.0,0.268,715.0,16.1,30378.0,0,1,0.797,77.0,51.7,1
121047.0,0.351,612.0,8.7,12276.0,0,0,0.576,65.7,51.4,1
84679.0,0.225,630.0,6.3,47805.0,0,1,0.698,20.6,43.1,1
49038.0,0.546,594.0,7.8,13785.0,0,1,0.433,63.6,51.3,0
85192.0,0.355,626.0,9.3,16129.0,0,1,0.472,45.6,60.2,0
105452.0,0.443,613.0,0.0,28432.0,0,0,0.762,48.7,63.4,1
47975.0,0.466,582.0,9.1,28649.0,1,0,0.278,5.5,67.2,1
79621.0,0.307,637.0,0.0,25859.0,0,1,0.43,49.9,34.9,0
56993.0,0.333,806.0,4.7,30396.0,1,0,0.404,58.2,89.1,0
32679.0,0.451,724.0,3.7,22439.0,0,1,0.833,86.1,44.7,1
61821.0,0.369,637.0,17.5,5543.0,1,0,0.973,73.8,77.9,1
46701.0,0.277,629.0,11.0,13109.0,0,1,0.52,38.6,54.4,0
51244.0,0.172,708.0,0.8,24565.0,1,0,0.867,69.3,65.0,1
95766.0,0.529,750.0,10.3,23121.0,0,1,0.722,45.5,39.5,1
50672.0,0.262,566.0,7.5,30348.0,1,0,0.081,24.9,34.4,0
84591.0,0.305,668.0,5.5,28905.0,1,0,0.44,89.6,62.1,1
54259.0,0.245,554.0,0.0,20742.0,0,0,0.634,55.9,47.0,0
86592.0,0.28,600.0,2.9,39204.0,1,0,0.348,79.2,48.6,1
85393.0,0.515,708.0,2.3,35574.0,1,0,0.62,60.0,57.3,0
25291.0,0.24,626.0,7.9,18250.0,0,0,0.301,59.0,11.5,1
26140.0,0.147,655.0,8.7,20759.0,0,1,0.622,47.8,49.3,1
59680.0,0.44,753.0,12.1,36109.0,1,0,0.502,48.2,65.1,1
108188.0,0.268,545.0,11.4,23419.0,1,0,0.072,40.1,66.5,1
60627.0,0.154,778.0,9.7,21028.0,1,0,0.649,64.0,59.0,0
70857.0,0.484,705.0,0.0,14764.0,0,1,0.479,73.3,39.2,1
98129.0,0.547,666.0,1.4,20266.0,1,0,0.893,23.1,48.7,1
120161.0,0.335,804.0,2.5,17545.0,1,0,0.557,44.5,39.7,1
58453.0,0.171,820.0,8.5,34241.0,0,0,0.635,2.4,57.2,1
79355.0,0.391,647.0,1.7,25752.0,0,1,0.632,94.5,38.2,1
65584.0,0.324,713.0,5.2,24666.0,1,0,0.392,29.7,64.3,1
92000.0,0.319,579.0,1.7,15594.0,0,0,0.466,100.0,61.9,1
67891.0,0.307,600.0,14.3,15232.0,0,0,0.707,70.4,46.6,1
61755.0,0.303,629.0,12.4,32448.0,0,0,0.602,44.1,24.9,0
50533.0,0.286,658.0,8.0,5656.0,1,0,0.583,51.9,52.2,1
104234.0,0.384,699.0,6.3,17419.0,1,0,0.782,49.9,16.4,0
56068.0,0.469,700.0,10.5,14506.0,1,0,0.539,81.9,45.9,1
75050.0,0.354,680.0,9.2,38769.0,1,0,0.739,21.5,69.3,1
52387.0,0.185,695.0,7.9,33032.0,0,1,0.636,55.3,85.5,1
79350.0,0.42,646.0,1.7,8545.0,0,1,0.925,56.7,53.4,1
45349.0,0.169,751.0,7.3,44353.0,1,0,0.601,18.9,43.4,1
62066.0,0.505,638.0,3.3,8973.0,1,0,0.579,28.6,56.0,0
71087.0,0.269,707.0,3.3,35959.0,1,0,0.785,23.4,70.3,0
63409.0,0.332,723.0,10.9,29027.0,0,1,0.632,43.7,38.0,1
52307.0,0.402,820.0,0.0,17028.0,0,0,0.651,83.4,66.1,0
92655.0,0.246,655.0,16.6,14974.0,0,1,0.74,95.3,51.3,1
147013.0,0.299,652.0,9.1,2962.0,0,0,0.456,45.1,51.5,1
73566.0,0.05,599.0,3.8,27136.0,1,0,0.595,36.3,73.1,1
63276.0,0.392,798.0,4.2,21489.0,0,0,0.764,24.0,68.6,1
113953.0,0.344,708.0,8.6,15649.0,0,0,0.653,40.6,48.6,1
96362.0,0.26,815.0,5.6,17077.0,0,1,0.658,32.7,30.7,1
107026.0,0.144,594.0,10.4,4082.0,1,0,0.276,46.3,87.1,0
78836.0,0.42,695.0,8.0,15908.0,1,0,0.974,27.2,80.3,0
93826.0,0.348,603.0,3.6,15219.0,0,0,0.476,78.1,64.5,1
154750.0,0.307,571.0,6.0,9823.0,1,0,0.85,59.9,87.0,1
88781.0,0.367,713.0,5.2,35608.0,1,0,0.603,48.9,42.1,0
57629.0,0.221,635.0,11.0,2718.0,0,1,0.766,27.4,71.2,1
101210.0,0.244,586.0,11.5,37675.0,0,1,0.556,45.9,20.2,1
64172.0,0.32,622.0,0.5,31483.0,1,0,0.799,23.8,68.9,0
129275.0,0.35,705.0,3.9,11756.0,0,0,0.439,17.3,46.2,1
57577.0,0.22,651.0,3.3,18521.0,0,1,0.33,52.8,90.2,1
121307.0,0.05,674.0,10.9,20080.0,0,1,0.814,31.1,61.8,1
89096.0,0.241,684.0,6.5,28135.0,1,0,0.588,48.0,91.2,1
63292.0,0.166,755.0,8.3,36443.0,0,1,0.72,94.8,56.0,1
88225.0,0.276,511.0,9.1,21409.0,1,0,0.532,44.5,58.1,1
18000.0,0.296,525.0,4.6,19063.0,0,1,0.572,32.1,53.8,1
123794.0,0.33,663.0,3.8,25902.0,1,0,0.842,15.1,35.8,1
86086.0,0.199,671.0,0.0,26312.0,0,0,0.475,24.8,48.7,0
31281.0,0.185,790.0,0.0,43879.0,0,1,0.978,50.5,56.7,1
121296.0,0.278,707.0,0.0,6679.0,1,0,0.607,51.3,51.2,1
83813.0,0.296,678.0,9.8,3313.0,0,1,0.578,90.9,68.7,1
40640.0,0.327,605.0,13.2,24750.0,1,0,0.093,86.3,91.3,1
39644.0,0.215,778.0,0.0,23316.0,1,0,0.516,26.8,50.1,1
50162.0,0.235,741.0,7.9,17025.0,1,0,0.522,33.9,59.9,1
101496.0,0.239,644.0,8.4,20008.0,1,0,0.434,35.0,21.0,1
63723.0,0.395,666.0,9.3,30711.0,1,0,0.59,63.4,49.2,0
102039.0,0.315,794.0,10.6,19250.0,1,0,0.533,39.0,51.4,1
73858.0,0.386,657.0,14.0,10783.0,1,0,0.584,96.6,28.8,1
76866.0,0.265,707.0,4.9,9731.0,0,1,0.482,29.7,43.7,1
116179.0,0.29,646.0,3.9,1000.0,1,0,0.765,16.9,72.1,1
18000.0,0.173,612.0,16.5,35740.0,1,0,0.515,40.9,77.8,1
94208.0,0.251,664.0,0.3,1000.0,0,1,0.203,62.3,63.2,1
77786.0,0.331,696.0,8.4,34045.0,1,0,0.549,47.8,44.6,1
69584.0,0.445,599.0,11.5,25072.0,0,1,0.426,52.7,36.7,0
60651.0,0.34,816.0,3.2,20570.0,1,0,0.323,48.7,91.0,1
37922.0,0.315,706.0,4.9,25052.0,1,0,0.563,14.4,82.4,1
55942.0,0.333,620.0,3.6,21555.0,0,1,0.212,52.3,3.0,0
59023.0,0.237,743.0,1.5,20517.0,1,0,0.058,63.4,55.7,1
100490.0,0.159,586.0,14.8,13863.0,1,0,0.57,58.0,71.4,1
83701.0,0.127,656.0,9.0,40762.0,0,1,0.842,64.4,54.9,1
76236.0,0.224,754.0,10.2,20420.0,0,0,0.582,49.2,22.0,1
45877.0,0.268,594.0,6.0,11098.0,1,0,0.203,73.5,69.9,1
80004.0,0.305,703.0,15.0,7588.0,0,0,0.366,35.4,66.0,1
78548.0,0.321,691.0,5.2,23128.0,1,0,0.446,86.4,35.2,1
62303.0,0.355,644.0,7.1,12009.0,1,0,0.446,55.2,53.2,0
65215.0,0.319,741.0,8.5,21689.0,1,0,0.339,10.9,85.6,1
107320.0,0.239,706.0,8.0,16698.0,1,0,0.501,65.6,60.8,1
60981.0,0.297,706.0,4.3,27552.0,0,0,0.724,58.8,53.9,1
47557.0,0.262,708.0,5.3,3634.0,0,1,0.582,33.3,70.6,1
146056.0,0.381,680.0,14.6,5639.0,1,0,0.349,32.4,74.4,1
73286.0,0.246,609.0,11.7,13052.0,1,0,0.334,65.1,82.7,0
