gender,race,age_band,score,label,prediction
F,White,Under 25,0.6585732062535423,1,1
F,White,Under 25,0.34406073112249547,0,0
F,White,Under 25,0.39800816438115166,0,0
F,White,Under 25,0.7829109841924036,1,1
F,White,Under 25,0.747074643481786,1,1
F,White,Under 25,0.4474433268467677,0,0
F,White,Under 25,0.5028536687157319,1,1
F,White,Under 25,0.4655156610208116,0,0
F,White,Under 25,0.8111486780295964,1,1
F,White,Under 25,0.42938147764949863,1,0
F,White,Under 25,0.7841901858958333,1,1
F,White,Under 25,0.453432265044291,1,0
F,White,Under 25,0.35420219786727875,0,0
F,White,Under 25,0.4629473602002708,0,0
F,White,Under 25,0.29368708787601716,0,0
F,White,Under 25,0.41878199675269573,0,0
F,White,Under 25,0.49622212434871416,0,0
F,White,Under 25,0.30872201894674406,0,0
F,White,Under 25,0.6700626754739828,1,1
F,White,Under 25,0.6843916386077071,1,1
F,White,Under 25,0.6214956837762674,0,1
F,White,Under 25,0.4215935269039594,0,0
F,White,Under 25,0.7296976251793795,1,1
F,White,Under 25,0.6460890954635817,1,1
F,White,Under 25,0.7212807468515958,1,1
F,White,Under 25,0.6653476739585819,1,1
F,White,Under 25,0.5489301284756578,0,1
F,White,Under 25,0.5668604259176424,0,1
F,White,Under 25,0.9239450827072538,1,1
F,White,Under 25,0.3127214477465624,0,0
F,White,Under 25,0.4550732270344937,1,0
F,White,Under 25,0.46864695746884744,1,0
F,White,Under 25,0.535930670491188,1,1
F,White,Under 25,0.31309197826195845,0,0
F,White,Under 25,0.5513859632846898,1,1
F,White,Under 25,0.6081270389744802,1,1
F,White,Under 25,0.7250235520945408,1,1
F,White,Under 25,0.6355179151955087,1,1
F,White,Under 25,0.3189399002138168,0,0
F,White,Under 25,0.652319872259912,1,1
F,White,Under 25,0.27357955228778474,0,0
F,White,Under 25,0.6854685831413002,1,1
F,White,Under 25,0.8197934550844439,1,1
F,White,Under 25,0.5932664306019172,0,1
F,White,Under 25,0.26732771921164433,0,0
F,White,Under 25,0.2705537593759349,1,0
F,White,Under 25,0.5548033805620264,1,1
F,White,Under 25,0.5147815895485873,1,1
F,White,Under 25,0.6760783863469709,1,1
F,White,Under 25,0.6514559976403412,1,1
F,White,Under 25,0.5954257028940158,0,1
F,White,Under 25,0.6176882283397284,1,1
F,White,Under 25,0.653250753437213,1,1
F,White,Under 25,0.3495411338171695,0,0
F,White,Under 25,0.2664611653106135,0,0
F,White,Under 25,0.5087206980007166,0,1
F,White,Under 25,0.5601995571322709,0,1
F,White,Under 25,0.45905457046127024,0,0
F,White,Under 25,0.25859232448686154,0,0
F,White,Under 25,0.6780617783474895,1,1
F,White,Under 25,0.32512501518178044,0,0
F,White,Under 25,0.5155649016324909,1,1
F,White,Under 25,0.3266858446751579,0,0
F,White,Under 25,0.6074332941902333,1,1
F,White,Under 25,0.5054214640944102,0,1
F,White,Under 25,0.3585494725304207,0,0
F,White,Under 25,0.6538863390534657,0,1
F,White,Under 25,0.5590406669631991,1,1
F,White,Under 25,0.4716813912868696,1,0
F,White,Under 25,0.6123413068967535,0,1
F,White,Under 25,0.5847133716107441,1,1
F,White,Under 25,0.6336145797219978,1,1
F,White,Under 25,0.4220854782135486,1,0
F,White,Under 25,0.35223289636515676,0,0
F,White,Under 25,0.3799234931221164,0,0
F,White,Under 25,0.6655653629887931,1,1
F,White,Under 25,0.6049295226623452,0,1
F,White,Under 25,0.38176372418081894,0,0
F,White,Under 25,0.8898308692626424,1,1
F,White,Under 25,0.5745191600784176,1,1
F,White,Under 25,0.4629578332084451,1,0
F,White,Under 25,0.6495913561562356,0,1
F,White,Under 25,0.41837067883961593,0,0
F,White,Under 25,0.5347251333121726,1,1
F,White,Under 25,0.7705311578323507,1,1
F,White,Under 25,0.5997660601573813,1,1
F,White,Under 25,0.35259548428532417,0,0
F,White,Under 25,0.5172634219043403,1,1
F,White,Under 25,0.7126171633875795,1,1
F,White,Under 25,0.530498063605844,0,1
F,White,Under 25,0.5011759351962389,1,1
F,White,Under 25,0.6930519123803117,1,1
F,White,Under 25,0.727908806872031,0,1
F,White,Under 25,0.45559803394876847,0,0
F,White,Under 25,0.5744852155592672,1,1
F,White,Under 25,0.7639037481653896,1,1
F,White,Under 25,0.17599196559608274,0,0
F,White,Under 25,0.682448057964345,1,1
F,White,Under 25,0.5971636158139051,0,1
F,White,Under 25,0.5570334645157119,1,1
F,White,Under 25,0.4587043986550192,1,0
F,White,Under 25,0.6394448447389113,1,1
F,White,Under 25,0.8009450720446204,1,1
F,White,Under 25,0.3610953308715977,0,0
F,White,Under 25,0.5171714583873572,1,1
F,White,Under 25,0.47929974170840994,1,0
F,White,Under 25,0.6598680160642757,1,1
F,White,Under 25,0.8201191487104044,1,1
F,White,Under 25,0.6356231084381382,0,1
F,White,Under 25,0.527802297362607,1,1
F,White,Under 25,0.48403718146877966,0,0
F,White,Under 25,0.2764741181242467,0,0
F,White,Under 25,0.7062478905720658,1,1
F,White,Under 25,0.346474531130625,0,0
F,White,Under 25,0.5170401330365616,0,1
F,White,Under 25,0.6793118127948023,0,1
F,White,Under 25,0.6766474866683664,1,1
F,White,Under 25,0.4891457380330015,1,0
F,White,Under 25,0.4979985546653611,1,0
F,White,Under 25,0.5939155384118058,1,1
F,White,Under 25,0.633217595896793,1,1
F,White,Under 25,0.5699390028393416,1,1
F,White,Under 25,0.846112432031374,1,1
F,White,Under 25,0.6456610630001032,1,1
F,White,Under 25,0.5044922890081546,0,1
F,White,Under 25,0.4384195489021491,0,0
F,White,Under 25,0.6738287676430181,1,1
F,White,Under 25,0.6183910038152791,1,1
F,White,Under 25,0.4330581728757949,0,0
F,White,Under 25,0.6133888561122763,1,1
F,White,Under 25,0.4996726146306214,0,0
F,White,Under 25,0.6223912755038551,1,1
F,White,Under 25,0.5863206728818482,1,1
F,White,Under 25,0.34953403444440967,0,0
F,White,Under 25,0.6269129949755226,1,1
F,White,Under 25,0.7305795438272313,1,1
F,White,Under 25,0.4669753138572144,1,0
F,White,Under 25,0.7318580132775134,1,1
F,White,Under 25,0.7997888260019204,1,1
F,White,Under 25,0.6479475022539194,1,1
F,White,Under 25,0.37529514360763205,0,0
F,White,Under 25,0.47196089232601435,0,0
F,White,Under 25,0.510098687288187,0,1
F,White,Under 25,0.7868845884015391,1,1
F,White,Under 25,0.2789276908728109,0,0
F,White,Under 25,0.6040387449104576,1,1
F,White,Under 25,0.6679020956216802,1,1
F,White,Under 25,0.34013915590714366,0,0
F,White,Under 25,0.5576322762254109,0,1
F,White,Under 25,0.3097856838859377,0,0
F,White,Under 25,0.17873244118175294,0,0
F,White,Under 25,0.36968854600715584,0,0
F,White,Under 25,0.4063915777083142,1,0
F,White,Under 25,0.4933311909879321,0,0
F,White,Under 25,0.6914361315464159,1,1
F,White,Under 25,0.9831072232318939,1,1
F,White,Under 25,0.7944682397715439,1,1
F,White,Under 25,0.47736747681063474,1,0
F,White,Under 25,0.3878216582377488,0,0
F,White,Under 25,0.5348531843963968,0,1
F,White,Under 25,0.3974383768676598,0,0
F,White,Under 25,0.5849112701892155,1,1
F,White,Under 25,0.42594651973869824,1,0
F,White,Under 25,0.6559493578442871,1,1
F,White,Under 25,0.48309665399754764,0,0
F,White,Under 25,0.32279318601258755,1,0
F,White,Under 25,0.025433681273454245,0,0
F,White,Under 25,0.4020585054816475,1,0
F,White,Under 25,0.6936937686098682,1,1
F,White,Under 25,0.5102634310863334,0,1
F,White,Under 25,0.6900309706896929,1,1
F,White,Under 25,0.31738860989335027,0,0
F,White,Under 25,0.6640609547276636,1,1
F,White,Under 25,0.47351770665147125,0,0
F,White,Under 25,0.34941327584444926,0,0
F,White,Under 25,0.9156447608878955,1,1
F,White,Under 25,0.7313018030207405,1,1
F,White,Under 25,0.6196409756169928,1,1
F,White,Under 25,0.45908836791958474,1,0
F,White,Under 25,0.5400216911416408,1,1
F,White,Under 25,0.45466077557644685,1,0
F,White,Under 25,0.4105516386735391,0,0
F,White,Under 25,0.4029364064843525,1,0
F,White,Under 25,0.3407469469285604,1,0
F,White,Under 25,0.6524877808373195,1,1
F,White,Under 25,0.5678229687252813,0,1
F,White,Under 25,0.4931782734317271,0,0
F,White,Under 25,0.4380052776969,0,0
F,White,Under 25,0.6609601890409429,1,1
F,White,Under 25,0.5639496837013397,1,1
F,White,Under 25,0.5883450022145235,1,1
F,White,Under 25,0.6316783782148393,1,1
F,White,Under 25,0.3779805959773431,0,0
F,White,Under 25,0.536888191953549,1,1
F,White,Under 25,0.5684481986432572,1,1
F,White,Under 25,0.21729819072718304,0,0
F,White,Under 25,0.2998847965279185,1,0
F,White,Under 25,0.4805317155607671,0,0
F,White,Under 25,0.5826093948057374,0,1
F,White,Under 25,0.642185000004426,0,1
F,White,Under 25,0.5578527918758693,1,1
F,White,Under 25,0.47096253310009945,0,0
F,White,25–44,0.4807490273848908,1,0
F,White,25–44,0.925420548952298,1,1
F,White,25–44,0.517372336375927,0,1
F,White,25–44,0.30708823296425947,0,0
F,White,25–44,0.40477319132932915,0,0
F,White,25–44,0.36448931351545377,0,0
F,White,25–44,0.21925373217327598,0,0
F,White,25–44,0.7427643091506878,1,1
F,White,25–44,0.7433301699438135,1,1
F,White,25–44,0.4140026437642466,0,0
F,White,25–44,0.4989489809690616,0,0
F,White,25–44,0.14385231282691946,0,0
F,White,25–44,0.6994902205862129,1,1
F,White,25–44,0.7790183531528345,1,1
F,White,25–44,0.756933827223922,1,1
F,White,25–44,0.7008037864190969,1,1
F,White,25–44,0.4022192977446587,0,0
F,White,25–44,0.9193405219960684,1,1
F,White,25–44,1.0,1,1
F,White,25–44,0.3960790205159286,0,0
F,White,25–44,0.5134668551344832,0,1
F,White,25–44,0.7351334885045049,1,1
F,White,25–44,0.03592915285104786,0,0
F,White,25–44,0.9133700064769708,1,1
F,White,25–44,0.2412474474860006,0,0
F,White,25–44,0.2300415034401638,0,0
F,White,25–44,0.2704884913131899,0,0
F,White,25–44,0.5536985796012976,0,1
F,White,25–44,0.5460400120247543,0,1
F,White,25–44,0.5618449113623507,1,1
F,White,25–44,0.4694583678524771,1,0
F,White,25–44,0.6374994710691798,1,1
F,White,25–44,0.24506070010653633,0,0
F,White,25–44,0.7704983379580435,1,1
F,White,25–44,0.47574064529114674,0,0
F,White,25–44,0.25279416062792864,0,0
F,White,25–44,0.5795773109261828,1,1
F,White,25–44,0.5093333068215747,0,1
F,White,25–44,0.4673863531687966,0,0
F,White,25–44,0.4958180766737974,0,0
F,White,25–44,0.32096371314178707,0,0
F,White,25–44,0.49115691876453593,0,0
F,White,25–44,0.8496674587254098,1,1
F,White,25–44,0.5456028440282066,0,1
F,White,25–44,0.3788844393366681,0,0
F,White,25–44,0.524848758478883,0,1
F,White,25–44,0.5092262496645141,0,1
F,White,25–44,0.7196850654992856,1,1
F,White,25–44,0.8603925784818003,1,1
F,White,25–44,0.7281507488269355,1,1
F,White,25–44,0.7322207543399338,1,1
F,White,25–44,0.41206712698768494,1,0
F,White,25–44,0.5693972588717444,1,1
F,White,25–44,0.22877424082316603,0,0
F,White,25–44,0.3594311644534729,0,0
F,White,25–44,0.5060087171288981,0,1
F,White,25–44,0.5777713560349087,0,1
F,White,25–44,0.23593016693617266,0,0
F,White,25–44,0.782100144146896,1,1
F,White,25–44,0.42778059520272305,0,0
F,White,25–44,0.864729725216671,1,1
F,White,25–44,0.520544916645736,1,1
F,White,25–44,0.673071729784311,1,1
F,White,25–44,0.26418004200765866,0,0
F,White,25–44,0.2634951262530597,0,0
F,White,25–44,0.5330115065538081,1,1
F,White,25–44,0.2557868184161286,0,0
F,White,25–44,0.7053085014715291,1,1
F,White,25–44,0.41231380882914836,0,0
F,White,25–44,0.4134426878418901,0,0
F,White,25–44,0.4694502014332188,0,0
F,White,25–44,0.21087037925771462,0,0
F,White,25–44,0.7403149393688172,1,1
F,White,25–44,0.30707217763356465,0,0
F,White,25–44,0.6295143033617131,1,1
F,White,25–44,0.5372610780103392,0,1
F,White,25–44,0.42102085389569616,0,0
F,White,25–44,0.44325873002175775,0,0
F,White,25–44,0.25910654179647613,0,0
F,White,25–44,0.6463589586027055,1,1
F,White,25–44,0.5333126894930734,0,1
F,White,25–44,0.5452466048183935,1,1
F,White,25–44,0.20339204406278025,0,0
F,White,25–44,0.810264982293057,1,1
F,White,25–44,0.8195332526245007,1,1
F,White,25–44,0.684551293100188,1,1
F,White,25–44,0.6345974357428431,1,1
F,White,25–44,0.5375509964309136,1,1
F,White,25–44,0.25250467191293985,0,0
F,White,25–44,0.8671442148917583,1,1
F,White,25–44,0.3785901885670674,0,0
F,White,25–44,0.4521679541080178,0,0
F,White,25–44,0.6043057229547467,1,1
F,White,25–44,0.2961216286018234,0,0
F,White,25–44,0.5581702382847206,1,1
F,White,25–44,0.6606069463927211,1,1
F,White,25–44,0.8554621700624955,1,1
F,White,25–44,0.6406351155953104,1,1
F,White,25–44,0.26518408058441056,0,0
F,White,25–44,0.47649547654088453,1,0
F,White,25–44,0.788886606680736,1,1
F,White,25–44,0.2129994088358514,0,0
F,White,25–44,0.29629795960748007,0,0
F,White,25–44,0.5266315144198326,1,1
F,White,25–44,0.6241742158062008,1,1
F,White,25–44,0.6688569659872975,1,1
F,White,25–44,0.7949417485534512,1,1
F,White,25–44,0.42653356608953785,1,0
F,White,25–44,0.4054212436012111,0,0
F,White,25–44,0.869516818563181,1,1
F,White,25–44,0.6979924193760767,1,1
F,White,25–44,0.4119526913024738,0,0
F,White,25–44,0.8913629062782448,1,1
F,White,25–44,0.5818403506122716,1,1
F,White,25–44,0.3113350669692558,0,0
F,White,25–44,0.5750440334651293,0,1
F,White,25–44,0.5513194003277491,0,1
F,White,25–44,0.47869677000546745,0,0
F,White,25–44,0.43388107776689877,0,0
F,White,25–44,0.5105237036390053,1,1
F,White,25–44,0.8269658213697022,1,1
F,White,25–44,0.665592961773566,1,1
F,White,25–44,0.21140200295537026,0,0
F,White,25–44,0.3728782912543871,0,0
F,White,25–44,0.5038649660341179,0,1
F,White,25–44,0.7484389651372575,1,1
F,White,25–44,0.6009417014009945,1,1
F,White,25–44,0.49704187999080196,0,0
F,White,25–44,0.31629169785596184,0,0
F,White,25–44,0.42405847523721124,0,0
F,White,25–44,0.5628469347298618,0,1
F,White,25–44,0.616397436541444,1,1
F,White,25–44,0.7430898489063442,1,1
F,White,25–44,0.2376238631786633,0,0
F,White,25–44,0.2912181890675516,0,0
F,White,25–44,0.5380491882185224,0,1
F,White,25–44,0.4280898325627055,0,0
F,White,25–44,0.7152880880783102,1,1
F,White,25–44,0.4483414058727254,0,0
F,White,25–44,0.7345567444415563,1,1
F,White,25–44,0.3862197614120674,0,0
F,White,25–44,0.6733934317846055,1,1
F,White,25–44,0.8749421429759042,1,1
F,White,25–44,0.6936187874346271,1,1
F,White,25–44,0.3776201193175354,0,0
F,White,25–44,0.42776414669005375,0,0
F,White,25–44,0.3458358525212327,0,0
F,White,25–44,0.5319597361512837,1,1
F,White,25–44,0.8832432844212292,1,1
F,White,25–44,0.8191446493289348,1,1
F,White,25–44,0.13847078304465033,0,0
F,White,25–44,0.3386811080027844,0,0
F,White,25–44,0.24031356081936406,0,0
F,White,25–44,0.33619540232096057,0,0
F,White,25–44,0.30481947885404687,0,0
F,White,25–44,0.12481392658893692,0,0
F,White,25–44,0.6242113086675656,1,1
F,White,25–44,0.630568026449148,1,1
F,White,25–44,0.266064034147494,0,0
F,White,25–44,0.28651300500679655,0,0
F,White,25–44,0.755711684523232,1,1
F,White,25–44,0.7435330022981257,1,1
F,White,25–44,0.6608276807825819,0,1
F,White,25–44,0.9743149501312549,1,1
F,White,25–44,0.7670387332222255,1,1
F,White,25–44,0.5259211975583027,0,1
F,White,25–44,0.6948900616646975,1,1
F,White,25–44,0.44529866328141354,0,0
F,White,25–44,0.6048689535695282,1,1
F,White,25–44,0.7283762785594459,1,1
F,White,25–44,0.7076336017967224,1,1
F,White,25–44,0.6654584828846773,1,1
F,White,25–44,0.69775387048341,1,1
F,White,25–44,0.3559092164442714,0,0
F,White,25–44,0.36128642119671456,0,0
F,White,25–44,0.31242806348984753,0,0
F,White,25–44,0.37193787538679535,0,0
F,White,25–44,0.7070777527155061,1,1
F,White,25–44,0.38873413893819664,0,0
F,White,25–44,0.45335085643853074,0,0
F,White,25–44,0.7227849865280251,1,1
F,White,25–44,0.9603139489148078,1,1
F,White,25–44,0.34165190955755287,0,0
F,White,25–44,0.37941202959700643,0,0
F,White,25–44,0.8964639449330571,1,1
F,White,25–44,0.3986937349025132,0,0
F,White,25–44,0.8093490301780224,1,1
F,White,25–44,0.32662891991897325,0,0
F,White,25–44,0.2736217539139119,0,0
F,White,25–44,0.8527716136877812,1,1
F,White,25–44,0.4756589716303251,0,0
F,White,25–44,0.7819240370583813,1,1
F,White,25–44,0.7107095289343487,1,1
F,White,25–44,0.3204554529860011,0,0
F,White,25–44,0.43714916360657113,0,0
F,White,25–44,0.5971143898804686,1,1
F,White,25–44,0.3569948767048412,0,0
F,White,25–44,0.6892242648340898,1,1
F,White,25–44,0.45227905329392026,0,0
F,White,25–44,0.530953791570248,1,1
F,White,25–44,0.3522742135548625,0,0
F,White,25–44,0.7673475968939452,1,1
F,White,25–44,0.7962356358217842,1,1
F,White,25–44,0.5900772241462042,1,1
F,White,25–44,0.8183397885730956,1,1
F,White,25–44,0.7357289950385618,1,1
F,White,25–44,0.7342083637211894,1,1
F,White,25–44,0.5686408692242992,0,1
F,White,25–44,0.5590656583745525,1,1
F,White,25–44,0.8912915603291461,1,1
F,White,25–44,0.38512139226063263,0,0
F,White,25–44,0.4639225407408365,0,0
F,White,25–44,0.2702590002941042,0,0
F,White,25–44,0.6594818994438878,1,1
F,White,25–44,0.4546193670690192,0,0
F,White,25–44,0.43899396504185967,0,0
F,White,25–44,0.5436801795489247,1,1
F,White,25–44,0.7999973613002809,1,1
F,White,25–44,0.8579832384140715,1,1
F,White,25–44,0.7653161155463747,1,1
F,White,25–44,0.38133015611937415,0,0
F,White,25–44,0.4740699135470483,0,0
F,White,25–44,0.5270582241471209,0,1
F,White,25–44,0.4167799018548725,0,0
F,White,25–44,0.7147751061107438,1,1
F,White,25–44,0.3955189374277033,0,0
F,White,25–44,0.624744511440042,1,1
F,White,25–44,0.2804319280234817,0,0
F,White,25–44,0.8444622325738441,1,1
F,White,25–44,0.3070523752697819,0,0
F,White,25–44,0.6996791249446579,1,1
F,White,25–44,0.4442476394840721,0,0
F,White,25–44,0.7653420062755351,1,1
F,White,25–44,0.6750454865550308,1,1
F,White,25–44,0.5601575568918533,1,1
F,White,25–44,0.5681210819743249,1,1
F,White,25–44,0.6100360451097966,1,1
F,White,25–44,0.7309749383841797,1,1
F,White,25–44,0.5862796527267957,1,1
F,White,25–44,0.46284111174586806,0,0
F,White,25–44,0.8434403013339262,1,1
F,White,25–44,0.6431902992167841,1,1
F,White,25–44,0.5066695417851366,0,1
F,White,25–44,0.6951647969937208,1,1
F,White,25–44,0.621146062206939,1,1
F,White,25–44,0.421854496012742,0,0
F,White,25–44,0.47688128607427105,0,0
F,White,25–44,0.5383079393522147,1,1
F,White,25–44,0.6960213386508851,0,1
F,White,25–44,0.2685062451406381,0,0
F,White,25–44,0.872532449728519,1,1
F,White,25–44,0.40922806539686707,0,0
F,White,25–44,0.4724429619955277,0,0
F,White,25–44,0.714256500055187,1,1
F,White,25–44,0.5661878949531234,0,1
F,White,25–44,0.4476026705419471,0,0
F,White,25–44,0.5151490197344758,1,1
F,White,25–44,0.5224170671602577,0,1
F,White,25–44,0.3279249156637993,0,0
F,White,25–44,0.18666701380292358,0,0
F,White,25–44,0.4591936576639819,0,0
F,White,25–44,0.20816503272059908,0,0
F,White,25–44,0.23683799310266412,0,0
F,White,25–44,0.8168265016123151,1,1
F,White,25–44,0.41107141747915676,0,0
F,White,25–44,0.5982483538780216,1,1
F,White,25–44,0.5017347091367337,0,1
F,White,25–44,0.3107029359108746,0,0
F,White,25–44,1.0,1,1
F,White,25–44,0.7966999501570381,1,1
F,White,25–44,0.9256764005495182,1,1
F,White,25–44,0.5347953160393515,1,1
F,White,25–44,0.9617693762898627,1,1
F,White,25–44,0.6701735174279444,1,1
F,White,25–44,0.6425792404590642,1,1
F,White,25–44,0.6845832759164289,1,1
F,White,25–44,0.539252236164488,0,1
F,White,25–44,0.680018366707416,0,1
F,White,25–44,0.5141629537904022,0,1
F,White,25–44,0.1504712893869386,0,0
F,White,25–44,0.28270692097172884,0,0
F,White,25–44,0.5047370258860534,0,1
F,White,25–44,0.682764989438343,1,1
F,White,25–44,0.5669581482077857,1,1
F,White,25–44,0.39855436758387824,0,0
F,White,25–44,0.8030198576234354,1,1
F,White,25–44,0.48844451027860214,0,0
F,White,25–44,0.5594526831291202,0,1
F,White,25–44,0.7402745471265143,1,1
F,White,25–44,0.38419883275813804,0,0
F,White,25–44,0.6871647210045043,1,1
F,White,25–44,0.447847353963202,1,0
F,White,25–44,0.5603371179303087,0,1
F,White,25–44,0.6758838563054181,1,1
F,White,25–44,0.45285870830946573,1,0
F,White,25–44,0.5982749521001578,0,1
F,White,25–44,0.5593783027691597,1,1
F,White,25–44,0.6029459248511154,1,1
F,White,25–44,0.7696123609557843,1,1
F,White,25–44,0.28323896178338587,0,0
F,White,25–44,0.5801958984908715,0,1
F,White,25–44,0.7537011027677919,1,1
F,White,25–44,0.7652511216151943,1,1
F,White,25–44,0.7743209101347373,1,1
F,White,25–44,0.4219640401401705,0,0
F,White,25–44,0.4623367094189501,1,0
F,White,25–44,0.3794534616731995,0,0
F,White,25–44,0.658279186484088,1,1
F,White,25–44,0.31303736203541943,0,0
F,White,25–44,0.8059112340512146,1,1
F,White,25–44,0.5191196938435115,1,1
F,White,25–44,0.3837153182994212,0,0
F,White,25–44,0.7421883952192213,1,1
F,White,25–44,0.2037318281150957,0,0
F,White,25–44,0.6800219944899962,1,1
F,White,25–44,0.47537931104304454,0,0
F,White,25–44,0.31796687131710843,0,0
F,White,25–44,0.38066319628156847,1,0
F,White,25–44,0.7575042410564958,1,1
F,White,25–44,0.7353637009392935,1,1
F,White,25–44,0.5276113495222904,0,1
F,White,25–44,0.4165838331969264,0,0
F,White,25–44,0.4561994163963838,0,0
F,White,25–44,0.7612527826006766,1,1
F,White,25–44,0.2590834149804008,0,0
F,White,25–44,0.8011286237312715,1,1
F,White,25–44,0.3896470827719524,0,0
F,White,25–44,0.560520380527638,0,1
F,White,25–44,0.5075131415583906,0,1
F,White,25–44,0.558818633422473,1,1
F,White,25–44,0.37058536850020274,0,0
F,White,25–44,0.5474562503845952,0,1
F,White,25–44,0.4692660350064016,1,0
F,White,25–44,0.7464249488891743,1,1
F,White,25–44,0.5393473062176773,0,1
F,White,25–44,0.7588827276495023,1,1
F,White,25–44,0.830042272346915,1,1
F,White,25–44,0.5199284263675975,0,1
F,White,25–44,0.7974526518934478,1,1
F,White,25–44,0.6071256371574986,1,1
F,White,25–44,0.5911327362897099,1,1
F,White,25–44,0.30299758027960283,0,0
F,White,25–44,0.6301653251658615,1,1
F,White,25–44,0.5768467741851074,1,1
F,White,25–44,0.39721279129854015,0,0
F,White,25–44,0.6181090379508483,1,1
F,White,25–44,0.536844987514727,0,1
F,White,25–44,0.4170198592504398,0,0
F,White,25–44,0.8176079191694154,1,1
F,White,25–44,0.8292082530155345,1,1
F,White,25–44,0.3846138941954955,0,0
F,White,25–44,0.3580534681465349,0,0
F,White,25–44,0.26589670079349614,0,0
F,White,25–44,0.24802132955583048,0,0
F,White,25–44,0.47942278488068946,0,0
F,White,25–44,0.8054998872397703,1,1
F,White,25–44,0.5619986184590989,1,1
F,White,25–44,0.7915407913985447,1,1
F,White,25–44,0.5547384144456415,1,1
F,White,25–44,0.3132214503041814,0,0
F,White,25–44,0.42814020697115307,0,0
F,White,25–44,0.5971905793125121,1,1
F,White,25–44,0.6342946015306652,1,1
F,White,25–44,0.37120489113456634,0,0
F,White,25–44,0.8335923386201876,1,1
F,White,25–44,0.7161027199948707,1,1
F,White,25–44,0.5348507576815579,1,1
F,White,25–44,0.3947993449335033,0,0
F,White,25–44,0.6420510658886135,0,1
F,White,25–44,0.5982509809849984,1,1
F,White,25–44,0.2702099511244502,0,0
F,White,25–44,0.42559750681377767,0,0
F,White,25–44,0.3495833055882398,0,0
F,White,25–44,0.39106727499945254,0,0
F,White,25–44,0.7088612349562186,1,1
F,White,25–44,0.3338813287324191,0,0
F,White,25–44,0.5012689340057978,0,1
F,White,25–44,0.3672214820954296,0,0
F,White,25–44,0.44021192174209023,0,0
F,White,25–44,0.772310638425236,1,1
F,White,25–44,0.5758772862904655,1,1
F,White,25–44,0.8897392443255838,1,1
F,White,25–44,0.8041600990532635,1,1
F,White,25–44,0.6790227735077923,1,1
F,White,25–44,0.6240385668741487,1,1
F,White,25–44,0.8580846630040084,1,1
F,White,25–44,0.6772891583678304,1,1
F,White,25–44,0.5160040499572167,0,1
F,White,25–44,0.8618179233187837,1,1
F,White,25–44,0.4960864961982368,1,0
F,White,25–44,0.49116296334135645,0,0
F,White,25–44,0.5033533365583234,0,1
F,White,25–44,0.7206694061403415,1,1
F,White,25–44,0.21635365588065708,0,0
F,White,25–44,0.4973106337487524,1,0
F,White,25–44,0.9800430142452901,1,1
F,White,25–44,0.4819651898168335,0,0
F,White,25–44,0.7743976282510701,1,1
F,White,25–44,0.45293104915115884,0,0
F,White,25–44,0.6242297328386026,1,1
F,White,25–44,0.4512796325872857,0,0
F,White,25–44,0.2094020326235355,0,0
F,White,25–44,0.8774645827913472,1,1
F,White,25–44,0.5572825435371945,1,1
F,White,25–44,0.34635890541977443,0,0
F,White,25–44,0.4045450312662776,0,0
F,White,25–44,0.6357654151788326,1,1
F,White,25–44,0.7987142899669696,1,1
F,White,25–44,0.6613202922406807,1,1
F,White,25–44,0.6000890966087543,1,1
F,White,25–44,0.6904037652593232,1,1
F,White,25–44,0.37840544242030055,0,0
F,White,25–44,0.5719509867701469,1,1
F,White,25–44,0.424322639412033,0,0
F,White,25–44,0.4339212837647073,0,0
F,White,25–44,0.33054333277491804,0,0
F,White,25–44,0.6228042993471242,1,1
F,White,25–44,0.7683612071023277,1,1
F,White,25–44,0.7993841942149424,1,1
F,White,25–44,0.49880005142420936,1,0
F,White,25–44,0.6385923069003775,1,1
F,White,25–44,0.2928283651412523,0,0
F,White,25–44,0.6096086436394006,1,1
F,White,25–44,0.573146045969901,0,1
F,White,25–44,0.6601623325463952,1,1
F,White,25–44,0.5996600465657758,1,1
F,White,25–44,0.41167000998235115,0,0
F,White,25–44,0.5658149387130214,0,1
F,White,25–44,0.7443207088404737,1,1
F,White,25–44,0.4858836785970134,0,0
F,White,25–44,0.2784215466398735,0,0
F,White,25–44,0.8856196938756323,1,1
F,White,25–44,0.2568160417994646,0,0
F,White,25–44,0.558930748412827,0,1
F,White,25–44,0.6008289633079107,0,1
F,White,25–44,0.5115479605945732,1,1
F,White,25–44,0.3807486621252172,0,0
F,White,25–44,0.16711260791231014,0,0
F,White,25–44,0.9293395178935748,1,1
F,White,25–44,0.7514692520310579,1,1
F,White,25–44,0.7487208778864164,1,1
F,White,25–44,0.6415041618403221,1,1
F,White,25–44,0.6536052083700137,1,1
F,White,25–44,0.8415754594974942,1,1
F,White,25–44,0.4284968319007434,0,0
F,White,25–44,0.8462442322939894,1,1
F,White,25–44,0.6823338475784735,1,1
F,White,25–44,0.6566171309912328,0,1
F,White,25–44,0.25476966755842845,0,0
F,White,25–44,0.20923182147018476,0,0
F,White,25–44,0.3726428841486246,0,0
F,White,25–44,0.7441276067163294,1,1
F,White,25–44,0.8153061622067975,1,1
F,White,25–44,0.38824585331721306,0,0
F,White,25–44,0.4909286036264575,0,0
F,White,25–44,0.7348497082248754,1,1
F,White,25–44,0.624172440112292,1,1
