age_band,region,label,prediction
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,0,1
25–44,Urban,1,0
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,1,0
25–44,Urban,1,0
25–44,Urban,0,1
25–44,Urban,1,0
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,1
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,1,0
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,1
25–44,Urban,0,0
25–44,Urban,1,0
25–44,Urban,0,0
25–44,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
