date,region,income_tier,label,prediction
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,0
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,0
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,0
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,1,1
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,1
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,1
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,High,0,0
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,1,0
2026-04-19T00:00:00,Urban,Mid,1,1
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,1
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,1
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,1
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,1
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Mid,0,0
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,0
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,0
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,0
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,1,1
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,1
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Urban,Low,0,0
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,0
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,0
2026-04-19T00:00:00,Rural,High,1,0
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,0
2026-04-19T00:00:00,Rural,High,1,0
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,1,1
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,1
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,1
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,1
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,High,0,0
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,0
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,0
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,0
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,0
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,0
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,0
2026-04-19T00:00:00,Rural,Mid,1,1
2026-04-19T00:00:00,Rural,Mid,1,1
